Symbol,Current Price,Date,Time,Change,Open,High,Low,Volume,Trade Date,Purchase Price,Quantity,Commission,High Limit,Low Limit,Comment
TJX,80.65,2023/01/05,16:03 EST,0.7900009,80.08,80.94,79.575,4302579,,,,,,,
TGT,154.26,2023/01/05,16:03 EST,1.5399933,152.21,154.51,150.29,3242306,,,,,,,
TECK,37.79,2023/01/05,16:00 EST,1.6500015,36.57,38.08,36.01,4252664,,,,,,,
TDOC,22.45,2023/01/05,16:00 EST,-0.8899994,22.9,22.98,22.32,4080040,,,,,,,
TD,63.61,2023/01/05,16:00 EST,-1.5423965,64.75,64.88,63.58,4198156,,,,,,,
TCEHY,45.07,2023/01/05,16:00 EST,-0.920002,44.29,45.29,44.05,3040770,,,,,,,
TAK,15.42,2023/01/05,16:00 EST,-0.1800003,15.37,15.47,15.3,3911422,,,,,,,
STZ,208.68,2023/01/05,16:04 EST,-22.480011,224.13,224.9,208.12,4655121,,,,,,,
STWD,18.61,2023/01/05,16:00 EST,-0.18999863,18.63,18.73,18.415,3279601,,,,,,,
STOR,32.08,2023/01/05,16:00 EST,0.0,32.08,32.1,32.06,3455827,,,,,,,
STNE,9.01,2023/01/05,16:00 EST,0.25,8.6,9.04,8.47,4559568,,,,,,,
STM,36.1,2023/01/05,16:00 EST,-0.40000153,36.19,36.64,36.03,3004718,,,,,,,
STLA,15.17,2023/01/05,16:00 EST,0.10999966,15.1,15.24,15.05,4682375,,,,,,,
SPWR,16.74,2023/01/05,16:00 EST,-0.9699993,17.4,17.45,16.53,3630460,,,,,,,
SPR,32.65,2023/01/05,16:00 EST,-0.7899971,33.2,33.3,32.08,3899362,,,,,,,
SO,70.38,2023/01/05,16:04 EST,-2.130005,72.0,72.23,70.12,3931489,,,,,,,
SID,2.96,2023/01/05,16:00 EST,0.23979306,2.75,2.97,2.725,4091069,,,,,,,
SHEL,55.48,2023/01/05,16:00 EST,0.049999237,54.99,55.5697,54.97,4195319,,,,,,,
SCHW,83.11,2023/01/05,16:00 EST,-0.23999786,82.9,83.6,82.2,4425021,,,,,,,
SAN,3.11,2023/01/05,16:00 EST,-0.00999999,3.1,3.12,3.08,3257285,,,,,,,
RTX,100.88,2023/01/05,16:00 EST,0.040000916,100.27,101.46,99.66,4632167,,,,,,,
ROIV,8.14,2023/01/05,16:00 EST,0.5800004,7.71,8.24,7.55,3497737,,,,,,,
RCM,11.28,2023/01/05,16:00 EST,0.25,11.28,11.51,10.895,4470325,,,,,,,
RCL,53.38,2023/01/05,16:03 EST,0.7400017,50.99,53.85,50.76,4024539,,,,,,,
QS,5.41,2023/01/05,16:00 EST,-0.1500001,5.5,5.505,5.28,3938198,,,,,,,
PSX,103.02,2023/01/05,16:00 EST,2.3399963,100.2,103.07,100.2,2887599,,,,,,,
PSTG,26.03,2023/01/05,16:00 EST,-0.8599987,26.65,26.76,25.775,3726412,,,,,,,
PSLV,8.05,2023/01/05,16:00 EST,-0.17000008,8.11,8.11,8.0,3074319,,,,,,,
PR,8.54,2023/01/05,16:00 EST,-0.11,8.57,8.705,8.4697,4415579,,,,,,,
PM,100.82,2023/01/05,16:00 EST,-0.41000366,100.59,101.09,99.76,3170566,,,,,,,
PLD,112.85,2023/01/05,16:03 EST,-4.1100006,115.67,116.15,112.42,2961316,,,,,,,
PK,11.35,2023/01/05,16:00 EST,-0.3899994,11.61,11.645,11.325,3553658,,,,,,,
PEP,177.1,2023/01/05,16:00 EST,-1.8699951,177.96,178.74,176.86,3647074,,,,,,,
PAAS,17.41,2023/01/05,16:00 EST,-0.47999954,17.39,17.465,16.795,4532629,,,,,,,
PAA,11.61,2023/01/05,16:00 EST,0.059999466,11.54,11.61,11.41,3494992,,,,,,,
OI,19.4,2023/01/05,16:00 EST,1.5799999,18.03,19.585,17.93,3401077,,,,,,,
O,63.39,2023/01/05,16:00 EST,-1.2200012,64.26,64.28,63.115,3157798,,,,,,,
NEOG,16.14,2023/01/05,16:00 EST,0.5699997,15.62,16.435,15.21,4148380,,,,,,,
MTCH,42.5,2023/01/05,16:00 EST,0.24000168,42.2,42.57,41.3,3358139,,,,,,,
MT,27.75,2023/01/05,16:00 EST,0.27000046,27.69,28.065,27.51,3277996,,,,,,,
MRNA,173.51,2023/01/05,16:00 EST,-3.850006,174.8,175.5135,171.65,3050587,,,,,,,
MPC,115.73,2023/01/05,16:00 EST,5.1500015,110.58,115.78,110.25,4027108,,,,,,,
MLCO,13.42,2023/01/05,16:00 EST,0.3199997,12.71,13.43,12.7,4202228,,,,,,,
MGM,35.15,2023/01/05,16:00 EST,-0.3899994,35.09,35.7116,34.99,3406719,,,,,,,
MDLZ,66.19,2023/01/05,16:00 EST,-0.5400009,66.99,67.13,66.025,5035882,,,,,,,
LVS,51.53,2023/01/05,16:00 EST,-0.3600006,51.44,52.48,51.105,4872739,,,,,,,
UAL,41.24,2023/01/05,16:00 EST,1.5200005,39.6,41.27,39.4304,8238953,,,,,,,
UAA,10.34,2023/01/05,16:00 EST,-0.32999992,10.45,10.6097,10.295,7624952,,,,,,,
U,26.08,2023/01/05,16:00 EST,-2.25,27.73,27.765,25.985,9200207,,,,,,,
TXN,166.93,2023/01/05,16:00 EST,-2.2400055,167.79,170.04,165.855,6415318,,,,,,,
TSM,75.73,2023/01/05,16:00 EST,-0.58999634,76.0,76.44,75.34,9980663,,,,,,,
TSLA,110.34,2023/01/05,16:00 EST,-3.300003,110.51,111.75,107.1601,156536411,,,,,,,
TMUS,144.48,2023/01/05,16:00 EST,4.519989,140.63,145.1,140.16,9254901,,,,,,,
TME,8.88,2023/01/05,16:00 EST,-0.3000002,8.99,9.06,8.85,9344922,,,,,,,
TFC,44.44,2023/01/05,16:00 EST,-0.40999985,44.14,44.82,43.755,6632646,,,,,,,
TEVA,9.97,2023/01/05,16:00 EST,-0.05000019,9.92,10.045,9.795,8218269,,,,,,,
TCOM,38.3,2023/01/05,16:00 EST,0.16999817,37.83,38.71,37.64,5602756,,,,,,,
TAL,8.25,2023/01/05,16:00 EST,0.05000019,7.95,8.525,7.93,9961352,,,,,,,
T,19.21,2023/01/05,16:03 EST,0.069999695,19.14,19.32,18.96,30933656,,,,,,,
SYF,31.98,2023/01/05,16:00 EST,-1.1199989,32.61,32.61,31.95,5777245,,,,,,,
SWN,5.47,2023/01/05,16:00 EST,-0.26000023,5.61,5.705,5.39,30565983,,,,,,,
SU,30.29,2023/01/05,16:00 EST,0.47000122,29.78,30.47,29.57,5055508,,,,,,,
SQ,64.71,2023/01/05,16:01 EST,-1.590004,64.85,65.56,63.0194,10441221,,,,,,,
SOFI,4.63,2023/01/05,16:00 EST,-0.13999987,4.66,4.73,4.56,30512045,,,,,,,
SNOW,121.56,2023/01/05,16:00 EST,-8.880005,129.3,129.49,121.04,7980889,,,,,,,
SNAP,9.14,2023/01/05,16:01 EST,-0.15999985,9.15,9.37,8.92,19488443,,,,,,,
SMFG,8.04,2023/01/05,16:00 EST,-0.21000004,8.0,8.065,7.93,7221224,,,,,,,
SLB,52.67,2023/01/05,16:00 EST,0.9699974,51.66,53.21,51.66,6298324,,,,,,,
SIRI,5.83,2023/01/05,16:00 EST,-0.03000021,5.85,5.87,5.79,11387036,,,,,,,
SHOP,35.95,2023/01/05,16:00 EST,-1.5900002,36.55,36.79,35.36,16168544,,,,,,,
SBUX,104.43,2023/01/05,16:00 EST,-0.02999878,104.49,105.1,103.5,5575086,,,,,,,
S,13.26,2023/01/05,16:00 EST,-1.7299995,14.55,14.56,13.025,5777814,,,,,,,
RUN,22.23,2023/01/05,16:00 EST,-1.9799995,23.7,23.725,22.2,6372156,,,,,,,
RRC,23.05,2023/01/05,16:00 EST,-1.3200016,23.99,24.385,22.85,5317500,,,,,,,
ROKU,42.76,2023/01/05,16:00 EST,0.40999985,43.59,44.16,40.94,9568545,,,,,,,
RLX,2.66,2023/01/05,16:00 EST,-0.14999986,2.76,2.81,2.62,11003891,,,,,,,
RIVN,16.56,2023/01/05,16:00 EST,-1.1499996,17.35,17.38,16.53,24201211,,,,,,,
RIG,4.6,2023/01/05,16:00 EST,0.32999992,4.28,4.6,4.26,16333560,,,,,,,
RF,21.67,2023/01/05,16:00 EST,-0.23999977,21.73,21.84,21.405,5280226,,,,,,,
RBLX,29.98,2023/01/05,16:01 EST,0.9399986,28.835,30.1,28.5,13239395,,,,,,,
QCOM,109.4,2023/01/05,16:00 EST,-2.1299973,109.93,110.92,109.14,7542477,,,,,,,
PYPL,76.27,2023/01/05,16:00 EST,-1.4200058,77.3,77.3,75.65,11099073,,,,,,,
PTON,8.58,2023/01/05,16:00 EST,-0.26000023,8.58,8.73,8.315,7781211,,,,,,,
PPL,29.24,2023/01/05,16:00 EST,-0.69000053,29.72,29.86,29.195,6130240,,,,,,,
PLUG,12.66,2023/01/05,16:00 EST,-0.34000015,12.67,12.77,12.3799,11640417,,,,,,,
PLTR,6.32,2023/01/05,16:00 EST,-0.25999975,6.45,6.49,6.25,33086234,,,,,,,
PINS,23.59,2023/01/05,16:01 EST,-0.19000053,23.66,23.77,23.09,7461010,,,,,,,
PG,150.34,2023/01/05,16:03 EST,-1.8899994,152.21,152.48,150.125,4952312,,,,,,,
PFE,49.66,2023/01/05,16:04 EST,-0.47000122,49.73,49.99,48.92,19914136,,,,,,,
PDD,95.43,2023/01/05,16:00 EST,4.3700027,90.0,96.75,89.14,13897462,,,,,,,
PCG,15.66,2023/01/05,16:00 EST,-0.22000027,15.76,15.8,15.575,8674249,,,,,,,
PBR-A,8.91,2023/01/05,16:00 EST,0.42000008,8.66,8.975,8.6,8075370,,,,,,,
PBR,10.13,2023/01/05,16:00 EST,0.42000008,9.845,10.21,9.79,26925579,,,,,,,
PATH,11.38,2023/01/05,16:00 EST,-1.0699997,12.26,12.31,11.35,5452274,,,,,,,
PARA,18.66,2023/01/05,16:00 EST,0.15999985,18.295,18.77,17.92,8568596,,,,,,,
PANW,135.11,2023/01/05,16:00 EST,-3.4299927,137.62,137.68,132.7,5736686,,,,,,,
OXY,62.22,2023/01/05,16:00 EST,1.1100006,61.12,62.73,60.75,10609045,,,,,,,
ORCL,84.31,2023/01/05,16:03 EST,-0.1700058,85.0,85.4,83.22,7471056,,,,,,,
ON,59.74,2023/01/05,16:00 EST,-2.459999,61.12,63.77,59.61,9190990,,,,,,,
NYCB,8.75,2023/01/05,16:00 EST,0.010000229,8.69,8.83,8.6,7905678,,,,,,,
NVDA,142.65,2023/01/05,16:00 EST,-4.8400116,144.91,145.64,141.4795,38659659,,,,,,,
NVCR,118.81,2023/01/05,16:00 EST,48.28,108.16,120.03,94.36,11926827,,,,,,,
NU,3.48,2023/01/05,16:00 EST,-0.03999996,3.52,3.53,3.43,22516526,,,,,,,
NOK,4.69,2023/01/05,16:00 EST,-0.03999996,4.72,4.74,4.6811,15249823,,,,,,,
NLY,21.65,2023/01/05,16:00 EST,-0.040000916,21.51,21.76,21.35,5839771,,,,,,,
NKE,120.62,2023/01/05,16:00 EST,-0.58999634,120.28,122.34,120.08,5718663,,,,,,,
NIO,10.86,2023/01/05,16:04 EST,0.22999954,10.39,10.97,10.24,36939614,,,,,,,
NFLX,309.7,2023/01/05,16:00 EST,0.29000854,307.0,314.18,304.545,8328390,,,,,,,
NET,38.91,2023/01/05,16:00 EST,-4.1399994,42.84,43.13,38.72,6998102,,,,,,,
NEM,51.21,2023/01/05,16:00 EST,-0.29999924,50.55,51.26,50.02,6675746,,,,,,,
NEE,82.63,2023/01/05,16:00 EST,-1.8600006,83.61,84.01,82.14,5298840,,,,,,,
NCLH,12.76,2023/01/05,16:00 EST,0.3,12.25,12.92,12.13,13995254,,,,,,,
MUFG,6.86,2023/01/05,16:00 EST,-0.30999994,6.89,6.8999,6.75,9100220,,,,,,,
MU,54.71,2023/01/05,16:00 EST,0.5099983,53.89,55.39,53.895,18030889,,,,,,,
MSFT,222.31,2023/01/05,16:00 EST,-6.7900085,227.2,227.55,221.7602,39585623,,,,,,,
MS,85.92,2023/01/05,16:03 EST,-0.73000336,85.9,86.1674,84.83,5255196,,,,,,,
MRVL,34.68,2023/01/05,16:00 EST,-1.8699989,35.74,35.99,34.67,13007295,,,,,,,
MRO,25.87,2023/01/05,16:00 EST,0.55000114,25.32,26.175,25.26,8821538,,,,,,,
MRK,113.64,2023/01/05,16:03 EST,1.5599976,111.59,113.91,111.4198,9363750,,,,,,,
MPW,11.99,2023/01/05,16:00 EST,-0.10000038,11.95,12.05,11.71,9750489,,,,,,,
MOS,44.69,2023/01/05,16:03 EST,1.4199982,43.19,44.808,43.04,4837792,,,,,,,
MO,45.37,2023/01/05,16:03 EST,-0.040000916,45.34,45.5,44.99,6692810,,,,,,,
META,126.94,2023/01/05,16:00 EST,-0.4300003,126.125,128.52,124.54,25356360,,,,,,,
MDT,80.03,2023/01/05,16:00 EST,-0.94000244,80.88,81.16,80.0,7044362,,,,,,,
MAT,19.28,2023/01/05,16:00 EST,0.88000107,18.41,19.475,18.345,6450821,,,,,,,
M,21.56,2023/01/05,16:00 EST,0.19999886,21.0,21.735,20.45,9234430,,,,,,,
LYG,2.3,2023/01/05,16:00 EST,0.00999999,2.27,2.31,2.27,5967815,,,,,,,
LYFT,11.36,2023/01/05,16:00 EST,-0.13000011,11.39,11.57,11.06,7596360,,,,,,,
LW,96.03,2023/01/05,16:03 EST,8.549995,94.87,96.87,93.52,5630456,,,,,,,
LUV,33.53,2023/01/05,16:00 EST,-0.09000015,33.25,33.835,33.25,5007217,,,,,,,
LUMN,5.46,2023/01/05,16:00 EST,0.01999998,5.46,5.47,5.285,16315556,,,,,,,
LU,2.15,2023/01/05,16:00 EST,-0.06999993,2.22,2.22,2.14,12392752,,,,,,,
LI,23.04,2023/01/05,16:00 EST,0.060001373,22.55,23.31,22.5,6387766,,,,,,,
LCID,6.25,2023/01/05,16:00 EST,-0.23000002,6.34,6.3938,6.17,21449721,,,,,,,
KO,62.2,2023/01/05,16:00 EST,-0.7199974,62.6,62.8,62.09,9710378,,,,,,,
KMI,18.21,2023/01/05,16:00 EST,-0.020000458,18.12,18.24,18.02,8277035,,,,,,,
KHC,41.33,2023/01/05,16:00 EST,0.09000015,41.39,41.59,41.19,6608651,,,,,,,
KGC,4.44,2023/01/05,16:00 EST,-0.09000015,4.44,4.455,4.365,14689301,,,,,,,
KEY,17.84,2023/01/05,16:00 EST,-0.23999977,17.94,17.99,17.68,8620807,,,,,,,
KDP,35.29,2023/01/05,16:00 EST,-0.34999847,35.35,35.54,35.23,7408833,,,,,,,
JPM,135.35,2023/01/05,16:00 EST,-0.02999878,135.66,135.71,133.7004,7831858,,,,,,,
JD,65.9,2023/01/05,16:00 EST,-0.19999695,63.5,66.25,63.47,10823088,,,,,,,
JBLU,7.07,2023/01/05,16:00 EST,-0.029999733,7.03,7.175,6.965,7954869,,,,,,,
ITUB,4.6,2023/01/05,16:00 EST,0.23000002,4.44,4.62,4.43,31006304,,,,,,,
IQ,6.86,2023/01/05,16:00 EST,0.6500001,6.18,7.1,6.15,30609928,,,,,,,
INVH,28.59,2023/01/05,16:00 EST,-1.1299992,29.4,29.435,28.52,5503063,,,,,,,
INTC,27.56,2023/01/05,16:00 EST,-0.12000084,27.435,27.775,27.38,33552552,,,,,,,
INFY,17.68,2023/01/05,16:00 EST,-0.42000008,17.81,17.87,17.68,6367897,,,,,,,
IBN,21.2,2023/01/05,16:00 EST,-0.75,21.48,21.58,21.08,11047596,,,,,,,
HZNP,113.24,2023/01/05,16:00 EST,-0.2400055,113.46,113.52,113.1,6411424,,,,,,,
HST,15.79,2023/01/05,16:00 EST,-0.3800001,16.02,16.04,15.65,6336051,,,,,,,
HPE,16.45,2023/01/05,16:03 EST,0.030000687,16.29,16.495,16.185,12862445,,,,,,,
HL,5.67,2023/01/05,16:00 EST,-0.119999886,5.63,5.7,5.53,7303991,,,,,,,
HKD,29.95,2023/01/05,16:00 EST,19.95,16.9599,37.72,16.65,39362605,,,,,,,
HBI,7.22,2023/01/05,16:00 EST,0.029999733,7.09,7.22,6.93,7493789,,,,,,,
HBAN,14.26,2023/01/05,16:00 EST,-0.09999943,14.27,14.325,14.105,10880170,,,,,,,
HAYW,10.96,2023/01/05,16:00 EST,-0.119999886,10.89,11.12,10.71,5876551,,,,,,,
HAL,38.95,2023/01/05,16:00 EST,0.52000046,38.37,39.355,38.1656,8664993,,,,,,,
GRAB,3.48,2023/01/05,16:00 EST,-0.01999998,3.46,3.54,3.4207,7733938,,,,,,,
GPS,11.41,2023/01/05,16:00 EST,-0.3699999,11.1,11.66,11.01,8265839,,,,,,,
GOOGL,86.2,2023/01/05,16:00 EST,-1.8800049,87.47,87.57,85.91,27154032,,,,,,,
GOOG,86.77,2023/01/05,16:00 EST,-1.9400024,88.07,88.2,86.56,23136084,,,,,,,
GOLD,18.78,2023/01/05,16:00 EST,-0.099998474,18.64,18.83,18.34,17836063,,,,,,,
GME,16.22,2023/01/05,16:00 EST,-1.1000004,17.06,17.26,15.89,5928929,,,,,,,
GM,35.0,2023/01/05,16:00 EST,0.31000137,34.2,35.435,34.12,11582058,,,,,,,
GLW,34.39,2023/01/05,16:03 EST,0.27999878,33.88,34.51,33.65,5019766,,,,,,,
GILD,85.85,2023/01/05,16:00 EST,0.34999847,85.01,86.4,85.0,5710937,,,,,,,
GGB,5.64,2023/01/05,16:00 EST,0.21000004,5.48,5.7,5.47,9534816,,,,,,,
GE,71.29,2023/01/05,16:00 EST,1.090004,69.9,71.55,69.0,12541130,,,,,,,
FUTU,45.9,2023/01/05,16:00 EST,4.66,40.8001,47.93,40.6,10140344,,,,,,,
FTNT,47.45,2023/01/05,16:00 EST,-0.8499985,47.77,48.175,46.55,6585086,,,,,,,
FRO,11.08,2023/01/05,16:00 EST,0.39999962,10.9,11.125,10.87,5611267,,,,,,,
FLEX,21.61,2023/01/05,16:00 EST,0.030000687,21.41,21.96,21.16,6154080,,,,,,,
FCX,39.84,2023/01/05,16:03 EST,0.84000015,38.9,40.27,38.66,12049033,,,,,,,
F,12.25,2023/01/05,16:04 EST,0.23999977,12.11,12.38,11.88,50158481,,,,,,,
EXC,42.78,2023/01/05,16:00 EST,-0.95000076,43.41,43.48,42.2901,7178489,,,,,,,
ET,11.93,2023/01/05,16:00 EST,0.27000046,11.63,11.96,11.63,12212966,,,,,,,
ERIC,6.0,2023/01/05,16:00 EST,-0.010000229,5.94,6.01,5.92,6861949,,,,,,,
EQT,32.08,2023/01/05,16:03 EST,-1.1299973,32.6,33.22,31.95,9042743,,,,,,,
EQNR,32.29,2023/01/05,16:00 EST,0.4300003,31.27,32.3,31.27,8295499,,,,,,,
ELAN,12.45,2023/01/05,16:00 EST,-0.3800001,12.73,12.89,12.42,8005272,,,,,,,
DVN,60.17,2023/01/05,16:00 EST,1.2699966,58.86,60.5,58.57,8724657,,,,,,,
DNA,1.57,2023/01/05,16:00 EST,-0.01999998,1.56,1.58,1.5,18605087,,,,,,,
DKNG,11.48,2023/01/05,16:00 EST,-0.2300005,11.48,11.65,11.22,6736284,,,,,,,
DIS,91.92,2023/01/05,16:03 EST,-0.060005188,91.66,92.48,90.51,10363382,,,,,,,
DIDIY,4.1,2023/01/05,15:59 EST,0.119999886,3.88,4.15,3.78,18257071,,,,,,,
DDOG,63.5,2023/01/05,16:00 EST,-5.459999,67.8,68.01,63.39,7939683,,,,,,,
DAL,35.23,2023/01/05,16:00 EST,0.84000015,34.69,35.565,34.52,11137337,,,,,,,
DADA,13.19,2023/01/05,16:00 EST,2.9299994,9.95,13.53,9.83,9711544,,,,,,,
D,61.46,2023/01/05,16:04 EST,-1.75,62.72,63.0,61.335,5570026,,,,,,,
CVX,175.24,2023/01/05,16:03 EST,3.100006,171.5,176.19,171.24,6084721,,,,,,,
CVS,90.45,2023/01/05,16:00 EST,-1.5300064,91.71,92.165,90.43,8201037,,,,,,,
CTRA,23.67,2023/01/05,16:03 EST,-0.30999947,23.5,23.85,23.4,13980519,,,,,,,
CSX,30.91,2023/01/05,16:00 EST,-0.37000084,31.11,31.28,30.8,11077389,,,,,,,
CSCO,46.88,2023/01/05,16:00 EST,-0.66999817,47.49,47.49,46.7615,17372063,,,,,,,
CS,3.2,2023/01/05,16:00 EST,-0.07999992,3.23,3.25,3.16,15723198,,,,,,,
CRWD,94.89,2023/01/05,16:00 EST,-9.474998,98.0,98.01,94.515,10001697,,,,,,,
CRM,136.34,2023/01/05,16:00 EST,-3.25,137.64,138.59,134.24,8084470,,,,,,,
CPNG,15.81,2023/01/05,16:00 EST,0.1800003,15.4,16.0,15.4,7144335,,,,,,,
COUP,79.15,2023/01/05,16:00 EST,0.45999908,78.7,79.18,78.66,5874985,,,,,,,
COTY,8.98,2023/01/05,16:00 EST,-0.06000042,8.91,9.02,8.765,7619259,,,,,,,
COIN,33.53,2023/01/05,16:00 EST,-4.170002,34.71,35.25,32.75,16893452,,,,,,,
CNC,77.26,2023/01/05,16:03 EST,-2.199997,78.71,79.11,76.71,5670817,,,,,,,
CMCSA,36.98,2023/01/05,16:00 EST,0.3899994,36.9,37.145,36.215,24715631,,,,,,,
CLVT,8.71,2023/01/05,16:00 EST,-0.05000019,8.65,8.79,8.435,9350261,,,,,,,
CLF,17.6,2023/01/05,16:00 EST,0.39999962,17.2,17.83,16.685,11389959,,,,,,,
CHPT,8.92,2023/01/05,16:00 EST,-0.1800003,8.96,9.17,8.72,9260193,,,,,,,
CCL,8.95,2023/01/05,16:00 EST,0.21000004,8.57,8.99,8.47,35621675,,,,,,,
CAG,39.97,2023/01/05,16:03 EST,1.3199997,39.66,40.777,39.05,8426230,,,,,,,
C,46.75,2023/01/05,16:04 EST,-0.20999908,46.7,46.9575,45.97,12224082,,,,,,,
BTU,27.19,2023/01/05,16:00 EST,0.62000084,26.27,27.455,26.21,5610457,,,,,,,
BTG,3.85,2023/01/05,16:00 EST,-0.01999998,3.81,3.86,3.775,7023003,,,,,,,
BSX,45.76,2023/01/05,16:00 EST,-0.7400017,46.31,46.55,45.675,6231921,,,,,,,
BP,33.9,2023/01/05,16:00 EST,0.12000275,33.58,33.9899,33.56,6334617,,,,,,,
BMY,71.92,2023/01/05,16:00 EST,-0.13000488,71.74,72.38,71.53,6762783,,,,,,,
BKR,28.8,2023/01/05,16:00 EST,0.90999985,27.85,28.865,27.755,5748279,,,,,,,
BILI,29.2,2023/01/05,16:00 EST,0.88000107,27.64,29.46,27.42,10713584,,,,,,,
BEKE,17.52,2023/01/05,16:00 EST,1.2600002,16.0,18.0,15.83,34392764,,,,,,,
BBD,2.73,2023/01/05,16:00 EST,0.15358806,2.65,2.74,2.6201,73420397,,,,,,,
BB,3.52,2023/01/05,16:00 EST,-0.099999905,3.64,3.64,3.47,7862404,,,,,,,
BAC,34.07,2023/01/05,16:00 EST,-0.069999695,33.92,34.14,33.58,33965258,,,,,,,
BABA,104.58,2023/01/05,16:00 EST,0.66000366,101.4,105.7,100.6401,30160707,,,,,,,
BA,204.99,2023/01/05,16:00 EST,1.3500061,201.72,204.99,200.78,6707192,,,,,,,
AZN,69.81,2023/01/05,16:00 EST,0.30999756,69.16,70.3,68.893,5013270,,,,,,,
AVTR,20.64,2023/01/05,16:00 EST,-0.75,21.18,21.2,20.64,5853862,,,,,,,
AUY,5.83,2023/01/05,16:00 EST,-0.09000015,5.83,5.8371,5.69,15463254,,,,,,,
ASX,6.43,2023/01/05,16:00 EST,0.009999752,6.37,6.535,6.345,5468148,,,,,,,
AR,27.83,2023/01/05,16:00 EST,-1.5200005,28.82,29.24,27.63,8635347,,,,,,,
AQN,6.96,2023/01/05,16:00 EST,0.099999905,6.89,7.04,6.8297,7149407,,,,,,,
APE,1.35,2023/01/05,16:00 EST,0.01999998,1.29,1.42,1.26,17418886,,,,,,,
